id,inclinacion_peligrosa
17244,0.6365607846944921
17248,0.6266313270938675
17252,0.6274427591860986
17253,0.6720341946403879
17256,0.6907893392722927
17257,0.690256590589911
17262,0.27643056608965594
17265,0.17729284782806598
17268,0.26641227449359123
17270,0.3870237560722335
17274,0.6606419364719135
17279,0.5251871377144887
17281,0.3011163593904559
17287,0.32094107061255306
17288,0.31433275556999524
17289,0.28716337321812946
17291,0.3517669136232617
17296,0.3580673752019352
17298,0.07293370764949217
17300,0.6053502358250605
17302,0.6661299957706995
17311,0.6777075474607116
17312,0.7197210057386125
17315,0.702124091138335
17317,0.732721849846641
17319,0.7148024053091813
17321,0.7275854022133251
17323,0.739330905993801
17325,0.7586198575827464
17327,0.7431289376822331
17329,0.6957186288019404
17337,0.6490298574814009
17343,0.6608282748691763
17349,0.6766223611822002
17353,0.6581338747188479
17355,0.7288122123412268
17360,0.4419026293093604
17365,0.6856224351399433
17367,0.7100702412059936
17368,0.7276032054558849
17370,0.7717047326830826
17371,0.2672205224242825
17374,0.4079856715877341
17378,0.5479623825366606
17386,0.5612303922019634
17391,0.6063665539452848
17411,0.6564219549988956
17412,0.6431866911153705
17413,0.6525476138986541
17415,0.597592614718392
17418,0.6870387394243455
17423,0.6903204019580645
17426,0.7224828760137393
17432,0.6994610637945572
17440,0.5995587241334072
17442,0.6138998722201703
17453,0.6145436560606595
17455,0.6895185642658564
17459,0.647928514608315
17463,0.45728135437358
17470,0.7369367719396545
17471,0.550333272529722
17475,0.6131350438029364
17476,0.5321206477018449
17478,0.534276587877293
17479,0.6482508813624949
17482,0.6756394789146846
17483,0.6918999479323061
17493,0.4954151837914765
17494,0.43705760921764736
17496,0.4769866101904898
17499,0.5668095511008612
17501,0.5780204638555324
17504,0.6072871092663624
17508,0.13354344600902698
17509,0.24950029282384842
17513,0.6159476962567545
17514,0.6234749627194397
17518,0.253246496949481
17519,0.34377936292618577
17521,0.6487949400517569
17532,0.27390596841611015
17536,0.33374345633885283
17549,0.5676471017993607
17551,0.5786500986846966
17554,0.5803890119939348
17555,0.6331409176227626
17558,0.5881819308470885
17560,0.526233327174307
17561,0.5560938787579909
17564,0.5810066103107372
17567,0.056252196271516
17572,0.13901641646307317
17573,0.30843842017083595
17575,0.49947306015847154
17588,0.40069959087740875
17589,0.5623954575992558
17590,0.5438857278843771
17599,0.5494817135297371
17600,0.5349593981544094
17604,0.5450900100690139
17607,0.6064542913856944
17609,0.28812134931861844
17614,0.25995977891613015
17618,0.5714347436354514
17619,0.5973771863650478
17630,0.5822340851828492
17642,0.5387934046006408
17644,0.2911818298278095
17646,0.5072661791646176
17647,0.4916774986979864
17648,0.5175571969050345
17649,0.5182877828830128
17653,0.5708774762626275
17655,0.5632438277208813
17658,0.5663338210981346
17661,0.5899092292030393
17666,0.4207201846880388
17668,0.2567719603643091
17670,0.31994417174933976
17671,0.30446397442069495
17672,0.6683536012326553
17673,0.6852618602317889
17679,0.6554880228383186
17680,0.6624871928677997
17685,0.5975936925606609
17687,0.6054476688833631
17689,0.5829878533134301
17690,0.3405550127076469
17694,0.7468430409775086
17699,0.26144107410308526
17700,0.34369074628138746
17705,0.3471929394671405
17710,0.36722293743096734
17711,0.414563480614357
17716,0.3218320522771569
17735,0.49354560599729613
17737,0.49284560599729615
17738,0.4373127245480744
17739,0.4211878948132362
17741,0.5599245017061678
17745,0.29948657483230345
17747,0.48725599348218473
17755,0.3376493527240912
17756,0.10441081260807134
17758,0.34001662264682836
17761,0.2329443226667351
17763,0.10977787844983415
17776,0.4219006608072706
17777,0.45782062349709124
17779,0.29590352325017377
17783,0.28219315064913275
17784,0.15492093898541767
17788,0.2781487299500099
17793,0.4206298673176978
17796,0.38598199479120787
17805,0.2374318268555145
17807,0.25257428991320136
17811,0.42272751965363325
17812,0.4239342122960451
17815,0.5471024001216412
17817,0.29628985891876086
17820,0.3590627089256992
17821,0.37003093779277063
17825,0.491015617535551
17826,0.48087748398897234
17832,0.2889228496861838
17833,0.34471799962526045
17835,0.01881129654078013
17840,0.5548236057959303
17845,0.6961987424153194
17846,0.43401948604461343
17858,0.38043158471590166
17865,0.21779119846084327
17873,0.5963845265310749
17876,0.508529078750367
17877,0.6154977124919279
17878,0.6374908428350575
17879,0.4774424872663382
17885,0.6502306250823406
17889,0.593752635326408
17890,0.6621105734919911
17892,0.6210586454596605
17899,0.5600158789628633
17901,0.5709467702441254
17902,0.5950279174198567
17905,0.5530696303097768
17906,0.28396909795813946
17912,0.5747447818832253
17914,0.599098503993664
17922,0.6179826517829649
17931,0.611280556639242
17932,0.6175117040735058
17933,0.620852821198094
17938,0.28269108327725623
17940,0.5893757733773786
17946,0.626654627819715
17947,0.3582992627690393
17948,0.6971587817788212
17955,0.6437745085106932
17956,0.6629484122497293
17957,0.579554939115793
17964,0.5600837675921942
17965,0.6097317219962782
17972,0.6109480916756349
17984,0.6798032527074963
17985,0.2566913104222079
17986,0.5771954681124741
17988,0.35352116328200645
17998,0.658650690974309
18000,0.5892593556659312
18004,0.5528347073744673
18006,0.651741617717512
18012,0.6833094738972658
18014,0.6212443846294524
18018,0.46723381779848855
18020,0.565376762550979
18022,0.552973452404023
18023,0.5802061129265943
18024,0.5897985142394314
18025,0.03980584921264625
18028,0.6133094996061231
18030,0.5789800634591614
18035,0.3050331549437612
18038,0.2982102550837223
18042,0.7083700143672951
18044,0.26551767725104675
18047,0.3123849875537467
18049,0.2525506254230209
18052,0.18653512861723986
18057,0.5148445635014581
18066,0.7025558036807769
18071,0.2795870231159974
18073,0.7690210689440927
18075,0.2691568513399166
18080,0.6996148090674134
18081,0.14369330681538944
18086,0.6979529978703386
18090,0.7037825519118622
18091,0.6939477891571385
18099,0.5857754402086189
18102,0.6580509164599577
18105,0.658808799930424
18110,0.6545915666444431
18113,0.6450928901414639
18120,0.4534595953113464
18122,0.26806724019510964
18123,0.7499333984125437
18127,0.34454029817248116
18128,0.5965032001830214
18133,0.2552185158582112
18139,0.6677961488850667
18140,0.5545813233724523
18142,0.21507185372248167
18145,0.22987153679670333
18146,0.6721371129419396
18151,0.3158297867481316
18154,0.2685927847338293
18156,0.2216976722183558
18157,0.2273468901437018
18158,0.07950446680756841
18160,0.6269363571310995
18167,0.2363206313601089
18169,0.4005510629799265
18170,0.45774044871283637
18175,0.2821307058275569
18177,0.25736279767652154
18178,0.574849577127031
18181,0.6127377984248559
18183,0.26128807602201154
18193,0.6898588103527196
18195,0.29650950463410664
18202,0.749686103717211
18204,0.7084201157833027
18205,0.7767300726563647
18206,0.7313339524745052
18216,0.33087512256607127
18220,0.3648808673144281
18223,0.032520364863761496
18225,0.7396011061240906
18228,0.07626565821663217
18230,0.3921774501442103
18232,0.33430553881911995
18233,0.6276813584840659
18246,0.19654825020981967
18255,0.7351122188742792
18256,0.4025501444562616
18261,0.27108084542235816
18263,0.2820224761355748
18264,0.5091608111413239
18273,0.3397262897536955
18274,0.7366309952125013
18277,0.7347349112065538
18281,0.5114211823786521
18282,0.3760372869755049
18287,0.7282159638947027
18288,0.7130087331032672
18295,0.3001157275688598
18304,0.621659881268324
18305,0.6521332905379958
18306,0.49647595461916183
18310,0.7335534178674233
18311,0.6707636310189372
18312,0.7168077962659596
18315,0.5001530129447292
18316,0.2590124772943581
18318,0.4856295743781112
18325,0.5271312201566406
18333,0.6249661480330108
18335,0.6245758801479513
18339,0.4390137429183108
18343,0.07526565821663218
18348,0.5417732020146279
18349,0.6833274640575369
18362,0.6483720453464741
18370,0.671318988777412
18376,0.7042549873397482
18377,0.7135136623139622
18394,0.7307670397563524
18398,0.24058416783874306
18399,0.35056569001132126
18403,0.4058747138806196
18405,0.45892524840902627
18409,0.3301620856005964
18412,0.2691321218205096
18414,0.7288972880538752
18415,0.46952097233040924
18422,0.7028449805496582
18427,0.6818561208525635
18428,0.39550733161163804
18429,0.6745258610264486
18434,0.6369501953103522
18435,0.6018364989641815
18439,0.7213032154893879
18442,0.4168488648281932
18445,0.23131748678807024
18446,0.38711632313847094
18450,0.3859384421544611
18457,0.3974113274676084
18459,0.6147076568425791
18460,0.601569298610909
18462,0.5773179067052459
18464,0.43902412623333564
18467,0.40149572235041053
18481,0.12062907709340862
18484,0.20732363256321704
18485,0.2851338428878181
18487,0.58031701920983
18488,0.37452026191795507
18489,0.43874503695887446
18491,0.4083550833457306
18492,0.4128518689398091
18494,0.46273712986116655
18496,0.5882265060802617
18497,0.40526668716284375
18499,0.6548515860254317
18500,0.5238419210662432
18503,0.5290770579751151
18506,0.17509510758393249
18507,0.8212507335075807
18514,0.4572977301684841
18515,0.6228682464072804
18516,0.45471839724276497
18519,0.6181346386912103
18521,0.5805583867095745
18523,0.4607885701609481
18525,0.6223989232270235
18527,0.6767031853755924
18530,0.5967089871646082
18541,0.6276788194007961
18543,0.24410819281055895
18544,0.6429771309297869
18545,0.6462287128564375
18546,0.6156980952862007
18547,0.44408561328992674
18551,0.6582389664890781
18556,0.42357986292737665
18558,0.6298872826561043
18559,0.7613038399999282
18564,0.7063707726408995
18566,0.6983554926705737
18567,0.7173450426434363
18571,0.7508720011013074
18572,0.7547076181573701
18587,0.47321588885264193
18588,0.7645349971740082
18590,0.46192720246651586
18591,0.3483920449091661
18592,0.30763526851430556
18594,0.763742392908029
18595,0.23725481842540502
18596,0.7938224662639726
18606,0.747034955821828
18608,0.7967737878630141
18609,0.8209341530654186
18616,0.7212773103805111
18626,0.6735745461807369
18628,0.6420631121198382
18629,0.5660655560570282
18630,0.7555808965227605
18639,0.3457786705533942
18640,0.7383983889529535
18641,0.28949593623035513
18642,0.34616219474922433
18643,0.22486881251213944
18644,0.4859654221853175
18649,0.32133387451919554
18653,0.2744839094272364
18659,0.2744461039836791
18664,0.7790978161704264
18665,0.7234798720626077
18667,0.769431335959993
18681,0.8002269976168189
18685,0.8067386456550064
18687,0.8113106809864222
18688,0.8075803160644756
18696,0.033994249107016684
18697,0.792761537198326
18699,0.5222928887215291
18700,0.48946102071402386
18706,0.5853356541850535
18707,0.49729834182885263
18710,0.3403522202405946
18713,0.05071423674307683
18715,0.5969181810473482
18725,0.7282493340386599
18730,0.6219923934406555
18735,0.28563542467384245
18737,0.2816674840982279
18739,0.6466263203647338
18751,0.6741433837929333
18753,0.6810067756229531
18761,0.7537435018427188
18762,0.6395797100217122
18764,0.6625366986282794
18768,0.6975305262392094
18770,0.5762615000951612
18777,0.5386774996459348
18782,0.6570560528183259
18785,0.6832902722331893
18789,0.6517439661842929
18790,0.7303702192193078
18803,0.6855890589475665
18809,0.6561358143945218
18812,0.5962023426923228
18815,0.588376960221197
18817,0.6470422867985656
18819,0.7360826981505274
18827,0.05650026957059255
18828,0.5901038894801467
18829,0.6611167280324205
18830,0.4243686878803954
18831,0.5611138235719254
18832,0.6904874083518553
18833,0.7104180929992354
18841,0.4815382143925447
18843,0.6181218258493055
18845,0.5120439054860038
18847,0.3320257858983667
18855,0.5835498117804526
18858,0.6659318558977547
18859,0.5643292043899703
18862,0.255660127400344
18867,0.7117331583488262
18873,0.6292356084446606
18876,0.6600563701400671
18878,0.6245306817830323
18883,0.6420151227466875
18885,0.6614337157868957
18889,0.3259616372996927
18891,0.30156525604183215
18892,0.7251746544969133
18893,0.7698112595846299
18895,0.7657682077769862
18908,0.3386736438781507
18909,0.7007919801863638
18910,0.6988475357419195
18914,0.23643172124293435
18916,0.30780324486972155
18917,0.2673437049093501
18918,0.6134151306381213
18919,0.38885181763989907
18921,0.7321838812857103
18923,0.24124862204881803
18926,0.6682826676599677
18928,0.2840129454878127
18931,0.6096178283296166
18939,0.31105254876475796
18940,0.5272592018128166
18944,0.41116207928694987
18948,0.6205107257724981
18951,0.567521508497144
18954,0.7080086988880597
18957,0.5304555276373962
18958,0.7334156647960322
18959,0.5235365693715278
18961,0.5554647780857118
18972,0.5599779681351451
18973,0.5248037286354958
18979,0.5254093400317662
18987,0.5295174620743883
18991,0.5642081694338815
18993,0.7153062919472756
18997,0.7110750312928438
19002,0.6415142228276419
19008,0.728272562447581
19013,0.6006667796086259
19019,0.04674978188940668
19023,0.707148313875204
19029,0.7103244397555514
19044,0.25032745172653814
19051,0.3599191650943832
19053,0.24600491811979402
19060,0.6267640560939812
19062,0.6439883959023676
19068,0.6780160465848796
19071,0.5506743888768562
19073,0.5456290732157799
19082,0.3195117356471475
19090,0.555875285539144
19091,0.5248370622028441
19095,0.64990746571443
19096,0.3016832686544163
19098,0.5284702808266425
19099,0.6287804292921892
19102,0.7053383224964771
19103,0.7079778692265182
19104,0.24228610062868908
19110,0.6918624798774791
19121,0.7009495578761759
19123,0.6418033964600963
19133,0.6953195519231956
19135,0.6276298781553956
19137,0.7088034108208058
19138,0.6809040053178826
19140,0.6594077821065835
19143,0.6797255293887771
19146,0.6149212364280294
19149,0.7403698057610667
19150,0.38263004740986845
19152,0.2923616321715403
19155,0.6471796420353169
19160,0.6579882417459765
19161,0.6515686246191056
19163,0.7402580040549155
19164,0.7394346893012619
19166,0.6830286901620884
19167,0.6189940085241376
19168,0.646274335227656
19178,0.14148039545549218
19182,0.7095555877132003
19184,0.5044484241189987
19195,0.7330380911922445
19196,0.7454583279775645
19198,0.6758373599211024
19204,0.6666914266596875
19205,0.2903544210544953
19207,0.6491278895650304
19208,0.4394822775656027
19218,0.5489347463274807
19219,0.6411140009811116
19235,0.696460354520882
19236,0.6949282935993474
19238,0.508336064602615
19239,0.6258795558962937
19248,0.5800148429680689
19250,0.410917782838994
19251,0.696033532546293
19257,0.5419507757709147
19263,0.5865965544809674
19267,0.7069030016174257
19270,0.7329607682617147
19271,0.7297771889223098
19287,0.5565124582026034
19291,0.669968424246358
19293,0.5777930518847353
19294,0.5725255420111952
19295,0.07062415432054964
19299,0.2084494099209431
19306,0.7887543086894303
19308,0.517652724352475
19318,0.5465282824500886
19324,0.7185990716955294
19331,0.04704247822180553
19335,0.6813198660609299
19336,0.7242083940582036
19343,0.6849229473062637
19346,0.2781732667767264
19350,0.7315265229085783
19353,0.7329455884894635
19354,0.721664777017512
19355,0.7324299763105881
19357,0.3934723750763855
19358,0.7327784684261321
19359,0.6923368950727398
19365,0.7332262717710943
19368,0.3926086218063105
19369,0.3731778554627241
19370,0.3942940534230253
19373,0.7686923667524952
19383,0.8240570121285825
19389,0.6148526754779358
19395,0.8284512868827111
19396,0.7308909369103267
